location,name,freq,weighting,n_countries,date,ret
world,momentum,daily,vw_cap,1,1927-08-20,0.00157905631848371
world,momentum,daily,vw_cap,1,1927-08-22,0.00242724676991934
world,momentum,daily,vw_cap,1,1927-08-23,0.00281265843266917
world,momentum,daily,vw_cap,1,1927-08-24,0.000926266123840695
world,momentum,daily,vw_cap,1,1927-08-25,0.00185512795787867
world,momentum,daily,vw_cap,1,1927-08-26,0.00370680739134474
world,momentum,daily,vw_cap,1,1927-08-27,0.000797578366714649
world,momentum,daily,vw_cap,1,1927-08-29,0.0034883924099239
world,momentum,daily,vw_cap,1,1927-08-30,0.00172442283779465
world,momentum,daily,vw_cap,1,1927-08-31,-0.00252109818223078
world,momentum,daily,vw_cap,1,1927-09-01,-3.64201804779725e-05
world,momentum,daily,vw_cap,1,1927-09-02,0.00621789982952509
world,momentum,daily,vw_cap,1,1927-09-03,0.000903845097871181
world,momentum,daily,vw_cap,1,1927-09-06,0.0048633712120473
world,momentum,daily,vw_cap,1,1927-09-07,-0.000789703989677441
world,momentum,daily,vw_cap,1,1927-09-08,-0.00142964234628555
world,momentum,daily,vw_cap,1,1927-09-09,-0.00521939125136912
world,momentum,daily,vw_cap,1,1927-09-10,0.000371299016766164
world,momentum,daily,vw_cap,1,1927-09-12,-0.00184293033393096
world,momentum,daily,vw_cap,1,1927-09-13,0.00222848620237919
world,momentum,daily,vw_cap,1,1927-09-14,0.00576981261788514
world,momentum,daily,vw_cap,1,1927-09-15,0.00466754588943815
world,momentum,daily,vw_cap,1,1927-09-16,0.00240467559082863
world,momentum,daily,vw_cap,1,1927-09-17,-0.00164494922859213
world,momentum,daily,vw_cap,1,1927-09-19,-0.00185394982048587
world,momentum,daily,vw_cap,1,1927-09-20,0.00345257656047796
world,momentum,daily,vw_cap,1,1927-09-21,-0.00302263820428237
world,momentum,daily,vw_cap,1,1927-09-22,-0.00185203605699512
world,momentum,daily,vw_cap,1,1927-09-23,0.00389952386427887
world,momentum,daily,vw_cap,1,1927-09-24,0.00220647240931662
world,momentum,daily,vw_cap,1,1927-09-26,-0.00316956605906761
world,momentum,daily,vw_cap,1,1927-09-27,0.000320378021252805
world,momentum,daily,vw_cap,1,1927-09-28,-0.000255691971644881
world,momentum,daily,vw_cap,1,1927-09-29,0.00351696021024217
world,momentum,daily,vw_cap,1,1927-09-30,0.00613585042161183
world,momentum,daily,vw_cap,1,1927-10-01,-0.000595252012186567
world,momentum,daily,vw_cap,1,1927-10-03,0.00356939547928658
world,momentum,daily,vw_cap,1,1927-10-04,-0.00272406158529075
world,momentum,daily,vw_cap,1,1927-10-05,0.00116262486049653
world,momentum,daily,vw_cap,1,1927-10-06,0.00372421856317241
world,momentum,daily,vw_cap,1,1927-10-07,8.74906813093502e-05
world,momentum,daily,vw_cap,1,1927-10-08,0.000742405328003361
world,momentum,daily,vw_cap,1,1927-10-10,0.000462405562307565
world,momentum,daily,vw_cap,1,1927-10-11,0.00109116117798587
world,momentum,daily,vw_cap,1,1927-10-13,0.00314267852525225
world,momentum,daily,vw_cap,1,1927-10-14,-0.00263744225488506
world,momentum,daily,vw_cap,1,1927-10-15,0.00105624790981601
world,momentum,daily,vw_cap,1,1927-10-17,-0.00182591352599824
world,momentum,daily,vw_cap,1,1927-10-18,0.00365674123547473
world,momentum,daily,vw_cap,1,1927-10-19,-0.00539415978074736
world,momentum,daily,vw_cap,1,1927-10-20,-0.000556890607142306
world,momentum,daily,vw_cap,1,1927-10-21,-0.00863501127865503
world,momentum,daily,vw_cap,1,1927-10-22,-0.00606269024407306
world,momentum,daily,vw_cap,1,1927-10-24,-3.00027996969128e-05
world,momentum,daily,vw_cap,1,1927-10-25,0.00640048078503806
world,momentum,daily,vw_cap,1,1927-10-26,0.00159738376457419
world,momentum,daily,vw_cap,1,1927-10-27,0.000222332515024594
world,momentum,daily,vw_cap,1,1927-10-28,-0.000977608985704261
world,momentum,daily,vw_cap,1,1927-10-29,-0.0029628582409417
world,momentum,daily,vw_cap,1,1927-10-31,0.00417158210214801
world,momentum,daily,vw_cap,1,1927-11-01,-0.00115193660045361
world,momentum,daily,vw_cap,1,1927-11-02,0.000224143059866734
world,momentum,daily,vw_cap,1,1927-11-03,-0.00508482550914383
world,momentum,daily,vw_cap,1,1927-11-04,0.00210511252127424
world,momentum,daily,vw_cap,1,1927-11-05,0.00454340030288952
world,momentum,daily,vw_cap,1,1927-11-07,0.0042068039736209
world,momentum,daily,vw_cap,1,1927-11-09,-0.000245986789827208
world,momentum,daily,vw_cap,1,1927-11-10,0.00166792897048121
world,momentum,daily,vw_cap,1,1927-11-11,0.00430105281027585
world,momentum,daily,vw_cap,1,1927-11-12,-0.000842945539319313
world,momentum,daily,vw_cap,1,1927-11-14,-0.000270056465215077
world,momentum,daily,vw_cap,1,1927-11-15,-0.00647363000340734
world,momentum,daily,vw_cap,1,1927-11-16,-0.000885494688852532
world,momentum,daily,vw_cap,1,1927-11-17,-0.000385859495766707
world,momentum,daily,vw_cap,1,1927-11-18,-0.00188919380680522
world,momentum,daily,vw_cap,1,1927-11-19,-0.00137042119741478
world,momentum,daily,vw_cap,1,1927-11-21,-0.00499150558453809
world,momentum,daily,vw_cap,1,1927-11-22,0.00245878289087425
world,momentum,daily,vw_cap,1,1927-11-23,-0.00105483528514647
world,momentum,daily,vw_cap,1,1927-11-25,0.000446591279894692
world,momentum,daily,vw_cap,1,1927-11-26,-0.00148591209080651
world,momentum,daily,vw_cap,1,1927-11-28,-0.0012287992607529
world,momentum,daily,vw_cap,1,1927-11-29,0.000855217727879732
world,momentum,daily,vw_cap,1,1927-11-30,0.00964857323295
world,momentum,daily,vw_cap,1,1927-12-01,6.45434497571987e-05
world,momentum,daily,vw_cap,1,1927-12-02,0.00423118619635708
world,momentum,daily,vw_cap,1,1927-12-03,-0.000223342134517201
world,momentum,daily,vw_cap,1,1927-12-05,0.00236929000276166
world,momentum,daily,vw_cap,1,1927-12-06,0.00044916636633661
world,momentum,daily,vw_cap,1,1927-12-07,0.00134393531521957
world,momentum,daily,vw_cap,1,1927-12-08,-0.00188586128312232
world,momentum,daily,vw_cap,1,1927-12-09,0.00713759179237053
world,momentum,daily,vw_cap,1,1927-12-10,-0.00128389993424083
world,momentum,daily,vw_cap,1,1927-12-12,-0.000177030774598812
world,momentum,daily,vw_cap,1,1927-12-13,0.00161106808630331
world,momentum,daily,vw_cap,1,1927-12-14,-0.000894848633577584
world,momentum,daily,vw_cap,1,1927-12-15,0.0020859837583443
world,momentum,daily,vw_cap,1,1927-12-16,0.000279519897223036
world,momentum,daily,vw_cap,1,1927-12-17,-0.00595415179946626
world,momentum,daily,vw_cap,1,1927-12-19,0.00354906887462229
world,momentum,daily,vw_cap,1,1927-12-20,0.00457140038042331
world,momentum,daily,vw_cap,1,1927-12-21,-0.00148851961855256
world,momentum,daily,vw_cap,1,1927-12-22,0.000572503966789944
world,momentum,daily,vw_cap,1,1927-12-23,-0.000945482750901426
world,momentum,daily,vw_cap,1,1927-12-24,0.00045646733291772
world,momentum,daily,vw_cap,1,1927-12-27,0.00516113942510587
world,momentum,daily,vw_cap,1,1927-12-28,-0.000476028736896091
world,momentum,daily,vw_cap,1,1927-12-29,0.000715943079245663
world,momentum,daily,vw_cap,1,1927-12-30,-0.00718463436585184
world,momentum,daily,vw_cap,1,1927-12-31,-0.00221903495522519
world,momentum,daily,vw_cap,1,1928-01-03,0.00075636938287696
world,momentum,daily,vw_cap,1,1928-01-04,-0.00205968269043739
world,momentum,daily,vw_cap,1,1928-01-05,-0.00734912477350902
world,momentum,daily,vw_cap,1,1928-01-06,0.00180851060958526
world,momentum,daily,vw_cap,1,1928-01-07,0.000317138648918152
world,momentum,daily,vw_cap,1,1928-01-09,-0.00242558079128957
world,momentum,daily,vw_cap,1,1928-01-10,-0.00199311828115386
world,momentum,daily,vw_cap,1,1928-01-11,-0.000838938721300159
world,momentum,daily,vw_cap,1,1928-01-12,0.00204095707254772
world,momentum,daily,vw_cap,1,1928-01-13,0.00101777512372437
world,momentum,daily,vw_cap,1,1928-01-14,-0.00275264116219445
world,momentum,daily,vw_cap,1,1928-01-16,-0.00471098394717454
world,momentum,daily,vw_cap,1,1928-01-17,0.00284328446166645
world,momentum,daily,vw_cap,1,1928-01-18,0.0016256598634735
world,momentum,daily,vw_cap,1,1928-01-19,0.00284160763080632
world,momentum,daily,vw_cap,1,1928-01-20,0.00362352703958203
world,momentum,daily,vw_cap,1,1928-01-21,0.00207680243185917
world,momentum,daily,vw_cap,1,1928-01-23,0.00621034718426512
world,momentum,daily,vw_cap,1,1928-01-24,0.00721559791292878
world,momentum,daily,vw_cap,1,1928-01-25,-0.000263309266057517
world,momentum,daily,vw_cap,1,1928-01-26,0.00372363081957878
world,momentum,daily,vw_cap,1,1928-01-27,-0.00147962985289277
world,momentum,daily,vw_cap,1,1928-01-28,-0.0026542686845088
world,momentum,daily,vw_cap,1,1928-01-30,-0.00256395636656978
world,momentum,daily,vw_cap,1,1928-01-31,0.00477874981290494
world,momentum,daily,vw_cap,1,1928-02-01,0.00369651770212956
world,momentum,daily,vw_cap,1,1928-02-02,0.0079118755920336
world,momentum,daily,vw_cap,1,1928-02-03,-0.00409353670288056
world,momentum,daily,vw_cap,1,1928-02-04,0.00248700855496122
world,momentum,daily,vw_cap,1,1928-02-06,0.0046991137636787
world,momentum,daily,vw_cap,1,1928-02-07,0.00293209762040971
world,momentum,daily,vw_cap,1,1928-02-08,0.00499221434502628
world,momentum,daily,vw_cap,1,1928-02-09,-0.00103365499205001
world,momentum,daily,vw_cap,1,1928-02-10,-0.000139859749745078
world,momentum,daily,vw_cap,1,1928-02-11,-0.000387723092039282
world,momentum,daily,vw_cap,1,1928-02-14,-0.00196085381652152
world,momentum,daily,vw_cap,1,1928-02-15,-0.000375932078639704
world,momentum,daily,vw_cap,1,1928-02-16,-0.00334041717414677
world,momentum,daily,vw_cap,1,1928-02-17,-0.00899079026749281
world,momentum,daily,vw_cap,1,1928-02-18,-0.00598807255541043
world,momentum,daily,vw_cap,1,1928-02-20,-0.00129681875037064
world,momentum,daily,vw_cap,1,1928-02-21,0.00232564121537942
world,momentum,daily,vw_cap,1,1928-02-23,-0.00364346194236799
world,momentum,daily,vw_cap,1,1928-02-24,-0.00183362177230603
world,momentum,daily,vw_cap,1,1928-02-25,-0.00244961255844104
world,momentum,daily,vw_cap,1,1928-02-27,0.000392015790433648
world,momentum,daily,vw_cap,1,1928-02-28,-0.00175686113150869
world,momentum,daily,vw_cap,1,1928-02-29,0.000614614188210814
world,momentum,daily,vw_cap,1,1928-03-01,0.00179174496780473
world,momentum,daily,vw_cap,1,1928-03-02,0.00030485344314974
world,momentum,daily,vw_cap,1,1928-03-03,0.00294807699919367
world,momentum,daily,vw_cap,1,1928-03-05,0.00541834767600328
world,momentum,daily,vw_cap,1,1928-03-06,0.00413379267846585
world,momentum,daily,vw_cap,1,1928-03-07,0.00153374892790325
world,momentum,daily,vw_cap,1,1928-03-08,-0.00333245021018656
world,momentum,daily,vw_cap,1,1928-03-09,0.00656923444094696
world,momentum,daily,vw_cap,1,1928-03-10,0.00228207274020534
world,momentum,daily,vw_cap,1,1928-03-12,0.000710121939018
world,momentum,daily,vw_cap,1,1928-03-13,-0.000858046628358804
world,momentum,daily,vw_cap,1,1928-03-14,-0.00220676598495646
world,momentum,daily,vw_cap,1,1928-03-15,0.000564396745036315
world,momentum,daily,vw_cap,1,1928-03-16,-0.0023337628136243
world,momentum,daily,vw_cap,1,1928-03-17,-0.000642848758387533
world,momentum,daily,vw_cap,1,1928-03-19,-0.00181318879682377
world,momentum,daily,vw_cap,1,1928-03-20,0.00542210536373193
world,momentum,daily,vw_cap,1,1928-03-21,0.00159751096798327
world,momentum,daily,vw_cap,1,1928-03-22,0.000271106510853834
world,momentum,daily,vw_cap,1,1928-03-23,0.00158489302290619
world,momentum,daily,vw_cap,1,1928-03-24,0.000544925919597938
world,momentum,daily,vw_cap,1,1928-03-26,0.00218881798970875
world,momentum,daily,vw_cap,1,1928-03-27,-0.00164057643569381
world,momentum,daily,vw_cap,1,1928-03-28,-0.00481866112470891
world,momentum,daily,vw_cap,1,1928-03-29,0.00122107470562331
world,momentum,daily,vw_cap,1,1928-03-30,0.00771926534046537
world,momentum,daily,vw_cap,1,1928-03-31,-0.00317190342633005
world,momentum,daily,vw_cap,1,1928-04-02,-0.00700461478412314
world,momentum,daily,vw_cap,1,1928-04-03,0.00388217177886666
world,momentum,daily,vw_cap,1,1928-04-04,0.00112980934142281
world,momentum,daily,vw_cap,1,1928-04-05,-0.00358454820127552
world,momentum,daily,vw_cap,1,1928-04-09,0.00350561066162876
world,momentum,daily,vw_cap,1,1928-04-10,-0.00132583231491454
world,momentum,daily,vw_cap,1,1928-04-11,0.00274600114071538
world,momentum,daily,vw_cap,1,1928-04-12,-0.00117232981581554
world,momentum,daily,vw_cap,1,1928-04-13,0.000101594039686263
world,momentum,daily,vw_cap,1,1928-04-14,0.000690232339859441
world,momentum,daily,vw_cap,1,1928-04-16,-0.00769031201923223
world,momentum,daily,vw_cap,1,1928-04-17,0.000964381275964749
world,momentum,daily,vw_cap,1,1928-04-18,-0.000267571044736389
world,momentum,daily,vw_cap,1,1928-04-19,-0.000852919597508076
world,momentum,daily,vw_cap,1,1928-04-20,-0.00131582453479537
world,momentum,daily,vw_cap,1,1928-04-23,-0.00371522787435078
world,momentum,daily,vw_cap,1,1928-04-24,0.00316284277812037
world,momentum,daily,vw_cap,1,1928-04-25,-0.00732029994556218
world,momentum,daily,vw_cap,1,1928-04-26,0.00397901522386103
world,momentum,daily,vw_cap,1,1928-04-27,0.00521540125024896
world,momentum,daily,vw_cap,1,1928-04-28,-0.00181671944321576
world,momentum,daily,vw_cap,1,1928-04-30,0.000397436961152432
world,momentum,daily,vw_cap,1,1928-05-01,0.00185581957993786
world,momentum,daily,vw_cap,1,1928-05-02,0.00235298310707205
world,momentum,daily,vw_cap,1,1928-05-03,-0.000814988474265102
world,momentum,daily,vw_cap,1,1928-05-04,0.0077047310877079
world,momentum,daily,vw_cap,1,1928-05-07,0.00526650903469996
world,momentum,daily,vw_cap,1,1928-05-08,-0.00172945693307577
world,momentum,daily,vw_cap,1,1928-05-09,-0.00223436568198917
world,momentum,daily,vw_cap,1,1928-05-10,-0.000179258564648186
world,momentum,daily,vw_cap,1,1928-05-11,0.0056288743910337
world,momentum,daily,vw_cap,1,1928-05-14,0.00655226635167648
world,momentum,daily,vw_cap,1,1928-05-15,0.00464404762077823
world,momentum,daily,vw_cap,1,1928-05-16,-0.00653800160718944
world,momentum,daily,vw_cap,1,1928-05-17,0.00185952641456429
world,momentum,daily,vw_cap,1,1928-05-18,-0.00402040528870111
world,momentum,daily,vw_cap,1,1928-05-21,-0.00417284864155551
world,momentum,daily,vw_cap,1,1928-05-22,-0.00528657598695604
world,momentum,daily,vw_cap,1,1928-05-23,0.0076398156369719
world,momentum,daily,vw_cap,1,1928-05-24,0.00258274441346039
world,momentum,daily,vw_cap,1,1928-05-25,0.00313666188198878
world,momentum,daily,vw_cap,1,1928-05-28,-0.00742441527684986
world,momentum,daily,vw_cap,1,1928-05-29,0.00563320672086044
world,momentum,daily,vw_cap,1,1928-05-31,0.0047074822753146
world,momentum,daily,vw_cap,1,1928-06-01,0.00268497020350467
world,momentum,daily,vw_cap,1,1928-06-02,0.00559526867928398
world,momentum,daily,vw_cap,1,1928-06-04,-0.00927781352947333
world,momentum,daily,vw_cap,1,1928-06-05,-7.2023719336982e-05
world,momentum,daily,vw_cap,1,1928-06-06,-0.0045451801836538
world,momentum,daily,vw_cap,1,1928-06-07,0.00252297587901476
world,momentum,daily,vw_cap,1,1928-06-08,-0.00449140060178822
world,momentum,daily,vw_cap,1,1928-06-09,-0.00605621993045387
world,momentum,daily,vw_cap,1,1928-06-11,-0.00898222551498338
world,momentum,daily,vw_cap,1,1928-06-12,-0.0134609293924565
world,momentum,daily,vw_cap,1,1928-06-13,0.0151031739856022
world,momentum,daily,vw_cap,1,1928-06-14,0.00822818194512549
world,momentum,daily,vw_cap,1,1928-06-15,-0.00592383072420128
world,momentum,daily,vw_cap,1,1928-06-16,0.00334201259052843
world,momentum,daily,vw_cap,1,1928-06-18,-0.00232903190525085
world,momentum,daily,vw_cap,1,1928-06-19,0.00269195507309571
world,momentum,daily,vw_cap,1,1928-06-20,0.00831365143865651
world,momentum,daily,vw_cap,1,1928-06-21,-0.00591228430759403
world,momentum,daily,vw_cap,1,1928-06-22,-0.000483136368489601
world,momentum,daily,vw_cap,1,1928-06-23,-0.0028959336748815
world,momentum,daily,vw_cap,1,1928-06-25,0.00283328213324846
world,momentum,daily,vw_cap,1,1928-06-26,0.00748054421976976
world,momentum,daily,vw_cap,1,1928-06-27,0.00575999462675899
world,momentum,daily,vw_cap,1,1928-06-28,0.00425057429194979
world,momentum,daily,vw_cap,1,1928-06-29,0.00248283155539035
world,momentum,daily,vw_cap,1,1928-06-30,-0.00110444559697816
world,momentum,daily,vw_cap,1,1928-07-02,-0.00508778710766906
world,momentum,daily,vw_cap,1,1928-07-03,0.00881865334084936
world,momentum,daily,vw_cap,1,1928-07-05,0.00207370554149058
world,momentum,daily,vw_cap,1,1928-07-06,-0.00440377977720108
world,momentum,daily,vw_cap,1,1928-07-07,0.000785712425011991
world,momentum,daily,vw_cap,1,1928-07-09,-0.000273881095901355
world,momentum,daily,vw_cap,1,1928-07-10,0.000999923002660148
world,momentum,daily,vw_cap,1,1928-07-11,-0.00597567940017267
world,momentum,daily,vw_cap,1,1928-07-12,-0.00209957349334254
world,momentum,daily,vw_cap,1,1928-07-13,0.00378521853210547
world,momentum,daily,vw_cap,1,1928-07-14,-0.00134262455804599
world,momentum,daily,vw_cap,1,1928-07-16,-0.00317798966411093
world,momentum,daily,vw_cap,1,1928-07-17,0.00436958678556081
world,momentum,daily,vw_cap,1,1928-07-18,0.00614735892255736
world,momentum,daily,vw_cap,1,1928-07-19,-0.00105071328248561
world,momentum,daily,vw_cap,1,1928-07-20,0.00230435353634423
world,momentum,daily,vw_cap,1,1928-07-21,0.00146776805681267
world,momentum,daily,vw_cap,1,1928-07-23,0.00432401260300742
world,momentum,daily,vw_cap,1,1928-07-24,-0.00400739418236484
world,momentum,daily,vw_cap,1,1928-07-25,0.00122096756483706
world,momentum,daily,vw_cap,1,1928-07-26,-1.91597135559771e-05
world,momentum,daily,vw_cap,1,1928-07-27,0.00495166252434902
world,momentum,daily,vw_cap,1,1928-07-28,0.00133591890478472
world,momentum,daily,vw_cap,1,1928-07-30,-0.000505198789743422
world,momentum,daily,vw_cap,1,1928-07-31,0.000281684461541622
world,momentum,daily,vw_cap,1,1928-08-01,-0.000250116054571017
world,momentum,daily,vw_cap,1,1928-08-02,0.000880446310191141
world,momentum,daily,vw_cap,1,1928-08-03,0.00249444771928738
world,momentum,daily,vw_cap,1,1928-08-04,0.000384642123279152
world,momentum,daily,vw_cap,1,1928-08-06,0.00271725005567791
world,momentum,daily,vw_cap,1,1928-08-07,-0.000512370780154229
world,momentum,daily,vw_cap,1,1928-08-08,-0.00188357950618499
world,momentum,daily,vw_cap,1,1928-08-09,0.00211870041706014
world,momentum,daily,vw_cap,1,1928-08-10,0.00254477053137575
world,momentum,daily,vw_cap,1,1928-08-11,-0.00225189608087507
world,momentum,daily,vw_cap,1,1928-08-13,0.0014820073058534
world,momentum,daily,vw_cap,1,1928-08-14,0.000632236918525654
world,momentum,daily,vw_cap,1,1928-08-15,0.00470998277138152
world,momentum,daily,vw_cap,1,1928-08-16,0.00182152164741172
world,momentum,daily,vw_cap,1,1928-08-17,0.000945835313326667
world,momentum,daily,vw_cap,1,1928-08-18,0.00189324045666936
world,momentum,daily,vw_cap,1,1928-08-20,0.00169251613501018
world,momentum,daily,vw_cap,1,1928-08-21,-0.000364845160696178
world,momentum,daily,vw_cap,1,1928-08-22,0.00204858736930244
world,momentum,daily,vw_cap,1,1928-08-23,0.0047047377599138
world,momentum,daily,vw_cap,1,1928-08-24,0.00499227242793925
world,momentum,daily,vw_cap,1,1928-08-25,0.00119751412197125
world,momentum,daily,vw_cap,1,1928-08-27,-0.00399223947139479
