location,name,freq,weighting,n_countries,date,ret
world,low_risk,daily,vw_cap,1,1927-06-07,0.000986301753451356
world,low_risk,daily,vw_cap,1,1927-06-08,-0.00210084583489416
world,low_risk,daily,vw_cap,1,1927-06-09,0.000323536034397169
world,low_risk,daily,vw_cap,1,1927-06-10,0.00293652120289696
world,low_risk,daily,vw_cap,1,1927-06-11,-0.00097719041143437
world,low_risk,daily,vw_cap,1,1927-06-14,0.00834282012673704
world,low_risk,daily,vw_cap,1,1927-06-15,-0.00912328002314585
world,low_risk,daily,vw_cap,1,1927-06-16,-0.0023450039405256
world,low_risk,daily,vw_cap,1,1927-06-17,-0.00172404370690879
world,low_risk,daily,vw_cap,1,1927-06-18,-0.000808911426689951
world,low_risk,daily,vw_cap,1,1927-06-20,0.00265756471802253
world,low_risk,daily,vw_cap,1,1927-06-21,0.00119466908787733
world,low_risk,daily,vw_cap,1,1927-06-22,0.00112730613166501
world,low_risk,daily,vw_cap,1,1927-06-23,0.00762303260151114
world,low_risk,daily,vw_cap,1,1927-06-24,-0.00302533132025861
world,low_risk,daily,vw_cap,1,1927-06-25,-0.000523015488081578
world,low_risk,daily,vw_cap,1,1927-06-27,0.00862825310242094
world,low_risk,daily,vw_cap,1,1927-06-28,-0.00341516658372641
world,low_risk,daily,vw_cap,1,1927-06-29,0.00145235422868102
world,low_risk,daily,vw_cap,1,1927-06-30,0.000751060677394125
world,low_risk,daily,vw_cap,1,1927-07-01,-0.00198136395963623
world,low_risk,daily,vw_cap,1,1927-07-02,-0.0048348341646536
world,low_risk,daily,vw_cap,1,1927-07-05,-0.000671746845926237
world,low_risk,daily,vw_cap,1,1927-07-06,-0.00248305287626622
world,low_risk,daily,vw_cap,1,1927-07-07,0.00461386519467954
world,low_risk,daily,vw_cap,1,1927-07-08,0.00138103858706543
world,low_risk,daily,vw_cap,1,1927-07-09,0.000460909019570616
world,low_risk,daily,vw_cap,1,1927-07-11,0.00118642379674577
world,low_risk,daily,vw_cap,1,1927-07-12,0.000529679678940202
world,low_risk,daily,vw_cap,1,1927-07-13,0.00128102459999436
world,low_risk,daily,vw_cap,1,1927-07-14,-0.000433555932380012
world,low_risk,daily,vw_cap,1,1927-07-15,-2.33162974439005e-05
world,low_risk,daily,vw_cap,1,1927-07-16,-0.00250320563340024
world,low_risk,daily,vw_cap,1,1927-07-18,0.000213984941100907
world,low_risk,daily,vw_cap,1,1927-07-19,0.00108870665375572
world,low_risk,daily,vw_cap,1,1927-07-20,-1.62208538218322e-06
world,low_risk,daily,vw_cap,1,1927-07-21,0.00121272301939625
world,low_risk,daily,vw_cap,1,1927-07-22,0.0024915519314519
world,low_risk,daily,vw_cap,1,1927-07-23,-0.00196130954674441
world,low_risk,daily,vw_cap,1,1927-07-25,8.46464197660862e-05
world,low_risk,daily,vw_cap,1,1927-07-26,-4.14510574877757e-05
world,low_risk,daily,vw_cap,1,1927-07-27,0.00459317879570696
world,low_risk,daily,vw_cap,1,1927-07-28,0.000749216684682264
world,low_risk,daily,vw_cap,1,1927-07-29,0.00150909404036247
world,low_risk,daily,vw_cap,1,1927-07-30,-0.00329089046757002
world,low_risk,daily,vw_cap,1,1927-08-01,-0.00235254204577854
world,low_risk,daily,vw_cap,1,1927-08-02,7.95476453384756e-05
world,low_risk,daily,vw_cap,1,1927-08-03,0.00124392995821318
world,low_risk,daily,vw_cap,1,1927-08-04,-0.00164314016639199
world,low_risk,daily,vw_cap,1,1927-08-05,0.00769733005455828
world,low_risk,daily,vw_cap,1,1927-08-06,-0.00154561409506617
world,low_risk,daily,vw_cap,1,1927-08-08,0.00511162553470013
world,low_risk,daily,vw_cap,1,1927-08-09,-0.00585738027077404
world,low_risk,daily,vw_cap,1,1927-08-10,0.00224232437861845
world,low_risk,daily,vw_cap,1,1927-08-11,0.00767861537481308
world,low_risk,daily,vw_cap,1,1927-08-12,0.0107625678016713
world,low_risk,daily,vw_cap,1,1927-08-13,-0.00786707651548962
world,low_risk,daily,vw_cap,1,1927-08-15,-0.00688588483773238
world,low_risk,daily,vw_cap,1,1927-08-16,-0.00312854737157844
world,low_risk,daily,vw_cap,1,1927-08-17,-0.000832831948802103
world,low_risk,daily,vw_cap,1,1927-08-18,0.00252214811982572
world,low_risk,daily,vw_cap,1,1927-08-19,-0.000600555025737866
world,low_risk,daily,vw_cap,1,1927-08-20,-0.0016556488294928
world,low_risk,daily,vw_cap,1,1927-08-22,6.87652448979466e-05
world,low_risk,daily,vw_cap,1,1927-08-23,-0.000965271984894094
world,low_risk,daily,vw_cap,1,1927-08-24,3.02689827340484e-05
world,low_risk,daily,vw_cap,1,1927-08-25,0.0030943936270088
world,low_risk,daily,vw_cap,1,1927-08-26,0.000496863836770305
world,low_risk,daily,vw_cap,1,1927-08-27,0.000170518244688963
world,low_risk,daily,vw_cap,1,1927-08-29,-0.00203260770529692
world,low_risk,daily,vw_cap,1,1927-08-30,0.00116574625814401
world,low_risk,daily,vw_cap,1,1927-08-31,0.00435991914083436
world,low_risk,daily,vw_cap,1,1927-09-01,-0.0094815670790213
world,low_risk,daily,vw_cap,1,1927-09-02,-0.00259276031360372
world,low_risk,daily,vw_cap,1,1927-09-03,-0.0019703726976142
world,low_risk,daily,vw_cap,1,1927-09-06,-0.000296789011521045
world,low_risk,daily,vw_cap,1,1927-09-07,-7.9458210366894e-05
world,low_risk,daily,vw_cap,1,1927-09-08,-0.000113136040974407
world,low_risk,daily,vw_cap,1,1927-09-09,0.00532828955680893
world,low_risk,daily,vw_cap,1,1927-09-10,-0.00158486383920856
world,low_risk,daily,vw_cap,1,1927-09-12,0.00274919722929935
world,low_risk,daily,vw_cap,1,1927-09-13,-0.00324770556858383
world,low_risk,daily,vw_cap,1,1927-09-14,0.00407721307833609
world,low_risk,daily,vw_cap,1,1927-09-15,0.000820861404004222
world,low_risk,daily,vw_cap,1,1927-09-16,-0.000683565825679093
world,low_risk,daily,vw_cap,1,1927-09-17,0.00224317757785356
world,low_risk,daily,vw_cap,1,1927-09-19,-0.000980425770078356
world,low_risk,daily,vw_cap,1,1927-09-20,-0.00226507509600699
world,low_risk,daily,vw_cap,1,1927-09-21,0.00082950536573961
world,low_risk,daily,vw_cap,1,1927-09-22,0.00677559303247409
world,low_risk,daily,vw_cap,1,1927-09-23,-0.00365345673656268
world,low_risk,daily,vw_cap,1,1927-09-24,-0.00294452937801336
world,low_risk,daily,vw_cap,1,1927-09-26,0.00556781796774174
world,low_risk,daily,vw_cap,1,1927-09-27,-0.00120998820062603
world,low_risk,daily,vw_cap,1,1927-09-28,0.00153057219653896
world,low_risk,daily,vw_cap,1,1927-09-29,0.000843598805912088
world,low_risk,daily,vw_cap,1,1927-09-30,-0.00654511622618753
world,low_risk,daily,vw_cap,1,1927-10-01,-0.00105781685532217
world,low_risk,daily,vw_cap,1,1927-10-03,0.000444308106672704
world,low_risk,daily,vw_cap,1,1927-10-04,0.00620423744690663
world,low_risk,daily,vw_cap,1,1927-10-05,-0.00153799234233249
world,low_risk,daily,vw_cap,1,1927-10-06,-0.0020638784820575
world,low_risk,daily,vw_cap,1,1927-10-07,0.00413852284773529
world,low_risk,daily,vw_cap,1,1927-10-08,0.000911241649539735
world,low_risk,daily,vw_cap,1,1927-10-10,0.00513964771080258
world,low_risk,daily,vw_cap,1,1927-10-11,0.0012314430167037
world,low_risk,daily,vw_cap,1,1927-10-13,-0.00537176350788869
world,low_risk,daily,vw_cap,1,1927-10-14,0.00081934663788748
world,low_risk,daily,vw_cap,1,1927-10-15,0.000549355579252381
world,low_risk,daily,vw_cap,1,1927-10-17,0.00789708723358321
world,low_risk,daily,vw_cap,1,1927-10-18,-0.00307618274426338
world,low_risk,daily,vw_cap,1,1927-10-19,0.00488142279018781
world,low_risk,daily,vw_cap,1,1927-10-20,0.00618892709502705
world,low_risk,daily,vw_cap,1,1927-10-21,0.00538284585148196
world,low_risk,daily,vw_cap,1,1927-10-22,0.00197725848486973
world,low_risk,daily,vw_cap,1,1927-10-24,-0.000496321011430648
world,low_risk,daily,vw_cap,1,1927-10-25,-0.00739333747513262
world,low_risk,daily,vw_cap,1,1927-10-26,0.000942065085841857
world,low_risk,daily,vw_cap,1,1927-10-27,0.00169441560227366
world,low_risk,daily,vw_cap,1,1927-10-28,0.00966864729938477
world,low_risk,daily,vw_cap,1,1927-10-29,0.00388808904345925
world,low_risk,daily,vw_cap,1,1927-10-31,-0.00502211962254845
world,low_risk,daily,vw_cap,1,1927-11-01,-0.00114656367335443
world,low_risk,daily,vw_cap,1,1927-11-02,-0.00387379614570012
world,low_risk,daily,vw_cap,1,1927-11-03,0.00025496990481723
world,low_risk,daily,vw_cap,1,1927-11-04,0.00225824695989344
world,low_risk,daily,vw_cap,1,1927-11-05,-0.00472965625493658
world,low_risk,daily,vw_cap,1,1927-11-07,-0.00203076845608449
world,low_risk,daily,vw_cap,1,1927-11-09,0.00389213004988271
world,low_risk,daily,vw_cap,1,1927-11-10,-0.000367349610962805
world,low_risk,daily,vw_cap,1,1927-11-11,-0.00351187363422551
world,low_risk,daily,vw_cap,1,1927-11-12,-0.00169760339168706
world,low_risk,daily,vw_cap,1,1927-11-14,-0.00360206610860366
world,low_risk,daily,vw_cap,1,1927-11-15,0.000110004054482626
world,low_risk,daily,vw_cap,1,1927-11-16,0.00115824447581119
world,low_risk,daily,vw_cap,1,1927-11-17,-0.00139604719392804
world,low_risk,daily,vw_cap,1,1927-11-18,-0.00468302207053333
world,low_risk,daily,vw_cap,1,1927-11-19,-0.00029115021877185
world,low_risk,daily,vw_cap,1,1927-11-21,0.00396710470919406
world,low_risk,daily,vw_cap,1,1927-11-22,-0.00444614461151977
world,low_risk,daily,vw_cap,1,1927-11-23,0.000430432686702588
world,low_risk,daily,vw_cap,1,1927-11-25,-0.00200726827910424
world,low_risk,daily,vw_cap,1,1927-11-26,7.57694118856485e-05
world,low_risk,daily,vw_cap,1,1927-11-28,0.00406414647776469
world,low_risk,daily,vw_cap,1,1927-11-29,-0.00374432856397922
world,low_risk,daily,vw_cap,1,1927-11-30,-0.00187591507539925
world,low_risk,daily,vw_cap,1,1927-12-01,0.00430018625017351
world,low_risk,daily,vw_cap,1,1927-12-02,-0.000666573510377045
world,low_risk,daily,vw_cap,1,1927-12-03,-0.000133340942789811
world,low_risk,daily,vw_cap,1,1927-12-05,0.00177580216187012
world,low_risk,daily,vw_cap,1,1927-12-06,-0.00282010550520944
world,low_risk,daily,vw_cap,1,1927-12-07,0.00255419044946521
world,low_risk,daily,vw_cap,1,1927-12-08,0.00284274938938757
world,low_risk,daily,vw_cap,1,1927-12-09,-0.00699725572167129
world,low_risk,daily,vw_cap,1,1927-12-10,0.000946553367728171
world,low_risk,daily,vw_cap,1,1927-12-12,-0.00586702957919443
world,low_risk,daily,vw_cap,1,1927-12-13,-0.000703446129326774
world,low_risk,daily,vw_cap,1,1927-12-14,0.00637007693227932
world,low_risk,daily,vw_cap,1,1927-12-15,-0.000731653964544962
world,low_risk,daily,vw_cap,1,1927-12-16,-0.00403075541585149
world,low_risk,daily,vw_cap,1,1927-12-17,9.04462490772267e-06
world,low_risk,daily,vw_cap,1,1927-12-19,-0.00215708177993004
world,low_risk,daily,vw_cap,1,1927-12-20,-0.000348082489590566
world,low_risk,daily,vw_cap,1,1927-12-21,0.00312423254249222
world,low_risk,daily,vw_cap,1,1927-12-22,0.000672465978420488
world,low_risk,daily,vw_cap,1,1927-12-23,-0.00126518375547148
world,low_risk,daily,vw_cap,1,1927-12-24,-0.000730768711417364
world,low_risk,daily,vw_cap,1,1927-12-27,0.00131314491051187
world,low_risk,daily,vw_cap,1,1927-12-28,0.00446798437739604
world,low_risk,daily,vw_cap,1,1927-12-29,-0.000792434066986111
world,low_risk,daily,vw_cap,1,1927-12-30,-0.00429431436074333
world,low_risk,daily,vw_cap,1,1927-12-31,-0.00193890469090869
world,low_risk,daily,vw_cap,1,1928-01-03,-0.00483960321164021
world,low_risk,daily,vw_cap,1,1928-01-04,0.00362083120153795
world,low_risk,daily,vw_cap,1,1928-01-05,0.00480171844065873
world,low_risk,daily,vw_cap,1,1928-01-06,-0.00471056787384227
world,low_risk,daily,vw_cap,1,1928-01-07,0.00179207991777873
world,low_risk,daily,vw_cap,1,1928-01-09,0.00739608944519289
world,low_risk,daily,vw_cap,1,1928-01-10,0.00393659538516056
world,low_risk,daily,vw_cap,1,1928-01-11,-0.00244529608349127
world,low_risk,daily,vw_cap,1,1928-01-12,-0.00485460313732344
world,low_risk,daily,vw_cap,1,1928-01-13,-0.00218428480733265
world,low_risk,daily,vw_cap,1,1928-01-14,0.00527886017111296
world,low_risk,daily,vw_cap,1,1928-01-16,0.00524734885159443
world,low_risk,daily,vw_cap,1,1928-01-17,-0.000364510216437671
world,low_risk,daily,vw_cap,1,1928-01-18,0.00116053773684685
world,low_risk,daily,vw_cap,1,1928-01-19,-0.00216747218909455
world,low_risk,daily,vw_cap,1,1928-01-20,-0.00314767604332612
world,low_risk,daily,vw_cap,1,1928-01-21,0.000344546345637735
world,low_risk,daily,vw_cap,1,1928-01-23,-0.0038179770404562
world,low_risk,daily,vw_cap,1,1928-01-24,0.00024265926493108
world,low_risk,daily,vw_cap,1,1928-01-25,0.00509983389194425
world,low_risk,daily,vw_cap,1,1928-01-26,-0.00101607042934174
world,low_risk,daily,vw_cap,1,1928-01-27,-0.00106423411524549
world,low_risk,daily,vw_cap,1,1928-01-28,0.00335740010878561
world,low_risk,daily,vw_cap,1,1928-01-30,0.00228159957186589
world,low_risk,daily,vw_cap,1,1928-01-31,-0.00308366795167729
world,low_risk,daily,vw_cap,1,1928-02-01,0.00378113601166105
world,low_risk,daily,vw_cap,1,1928-02-02,-0.0039317284929688
world,low_risk,daily,vw_cap,1,1928-02-03,0.00929891047377032
world,low_risk,daily,vw_cap,1,1928-02-04,-0.00167001522564265
world,low_risk,daily,vw_cap,1,1928-02-06,-0.00462576281707973
world,low_risk,daily,vw_cap,1,1928-02-07,0.00169241168345899
world,low_risk,daily,vw_cap,1,1928-02-08,-0.000708124221757038
world,low_risk,daily,vw_cap,1,1928-02-09,-0.00104625451404446
world,low_risk,daily,vw_cap,1,1928-02-10,0.00125075309639514
world,low_risk,daily,vw_cap,1,1928-02-11,-0.000920884016516783
world,low_risk,daily,vw_cap,1,1928-02-14,0.00198753478870172
world,low_risk,daily,vw_cap,1,1928-02-15,0.00222763791634347
world,low_risk,daily,vw_cap,1,1928-02-16,0.00281993368249154
world,low_risk,daily,vw_cap,1,1928-02-17,0.0130714710912796
world,low_risk,daily,vw_cap,1,1928-02-18,0.0050183734952535
world,low_risk,daily,vw_cap,1,1928-02-20,-0.000895297146254184
world,low_risk,daily,vw_cap,1,1928-02-21,-0.00859248083683217
world,low_risk,daily,vw_cap,1,1928-02-23,0.00256652153400525
world,low_risk,daily,vw_cap,1,1928-02-24,-0.000907078196762478
world,low_risk,daily,vw_cap,1,1928-02-25,0.000381655768952741
world,low_risk,daily,vw_cap,1,1928-02-27,0.00195635861521896
world,low_risk,daily,vw_cap,1,1928-02-28,-0.0019699651686708
world,low_risk,daily,vw_cap,1,1928-02-29,-0.00589762394157056
world,low_risk,daily,vw_cap,1,1928-03-01,0.000730366376442692
world,low_risk,daily,vw_cap,1,1928-03-02,0.00178974645317302
world,low_risk,daily,vw_cap,1,1928-03-03,-0.000638818476683314
world,low_risk,daily,vw_cap,1,1928-03-05,-0.00360498275585819
world,low_risk,daily,vw_cap,1,1928-03-06,-0.00116451565262852
world,low_risk,daily,vw_cap,1,1928-03-07,0.00433791955585004
world,low_risk,daily,vw_cap,1,1928-03-08,-0.00138614880238417
world,low_risk,daily,vw_cap,1,1928-03-09,-0.00548402354535214
world,low_risk,daily,vw_cap,1,1928-03-10,0.000582321234711772
world,low_risk,daily,vw_cap,1,1928-03-12,-0.00535387336007504
world,low_risk,daily,vw_cap,1,1928-03-13,-0.00034118823569098
world,low_risk,daily,vw_cap,1,1928-03-14,-0.00420165779668623
world,low_risk,daily,vw_cap,1,1928-03-15,-0.00438840399755862
world,low_risk,daily,vw_cap,1,1928-03-16,6.25827616711607e-05
world,low_risk,daily,vw_cap,1,1928-03-17,0.00369137303864539
world,low_risk,daily,vw_cap,1,1928-03-19,-9.0028687247579e-05
world,low_risk,daily,vw_cap,1,1928-03-20,-0.00286488703814505
world,low_risk,daily,vw_cap,1,1928-03-21,-0.00586268773713256
world,low_risk,daily,vw_cap,1,1928-03-22,0.00551141381651641
world,low_risk,daily,vw_cap,1,1928-03-23,-0.00120363938508892
world,low_risk,daily,vw_cap,1,1928-03-24,-0.000946893021481159
world,low_risk,daily,vw_cap,1,1928-03-26,-0.00579594438043892
world,low_risk,daily,vw_cap,1,1928-03-27,-0.00147439313519807
world,low_risk,daily,vw_cap,1,1928-03-28,-0.00175253604637683
world,low_risk,daily,vw_cap,1,1928-03-29,0.00114599679571818
world,low_risk,daily,vw_cap,1,1928-03-30,-0.00800266133812777
world,low_risk,daily,vw_cap,1,1928-03-31,0.00389642305917486
world,low_risk,daily,vw_cap,1,1928-04-02,0.00464339663499533
world,low_risk,daily,vw_cap,1,1928-04-03,-0.00458382685316809
world,low_risk,daily,vw_cap,1,1928-04-04,0.00228258205475424
world,low_risk,daily,vw_cap,1,1928-04-05,-0.00521026035653597
world,low_risk,daily,vw_cap,1,1928-04-09,-0.00144422856303822
world,low_risk,daily,vw_cap,1,1928-04-10,0.00772822725690697
world,low_risk,daily,vw_cap,1,1928-04-11,-0.00706642784625641
world,low_risk,daily,vw_cap,1,1928-04-12,0.00561768201279221
world,low_risk,daily,vw_cap,1,1928-04-13,-0.00115188835224678
world,low_risk,daily,vw_cap,1,1928-04-14,0.0037768077463495
world,low_risk,daily,vw_cap,1,1928-04-16,0.0015976367316996
world,low_risk,daily,vw_cap,1,1928-04-17,0.000770529412825334
world,low_risk,daily,vw_cap,1,1928-04-18,-0.00274112925035452
world,low_risk,daily,vw_cap,1,1928-04-19,-0.0003920616737504
world,low_risk,daily,vw_cap,1,1928-04-20,0.00747183644070247
world,low_risk,daily,vw_cap,1,1928-04-23,0.00324656414422156
world,low_risk,daily,vw_cap,1,1928-04-24,-0.00543533468952325
world,low_risk,daily,vw_cap,1,1928-04-25,-0.000164465303332127
world,low_risk,daily,vw_cap,1,1928-04-26,-0.00291009332810088
world,low_risk,daily,vw_cap,1,1928-04-27,-0.00639440888952975
world,low_risk,daily,vw_cap,1,1928-04-28,-0.00165443324604209
world,low_risk,daily,vw_cap,1,1928-04-30,0.00219631438519892
world,low_risk,daily,vw_cap,1,1928-05-01,-0.00299340159433142
world,low_risk,daily,vw_cap,1,1928-05-02,0.00298309422089909
world,low_risk,daily,vw_cap,1,1928-05-03,0.00257633129327234
world,low_risk,daily,vw_cap,1,1928-05-04,-0.00523505555396531
world,low_risk,daily,vw_cap,1,1928-05-07,-0.000123461544235486
world,low_risk,daily,vw_cap,1,1928-05-08,0.00480780817710277
world,low_risk,daily,vw_cap,1,1928-05-09,-0.00175911975454181
world,low_risk,daily,vw_cap,1,1928-05-10,0.00130578644763421
world,low_risk,daily,vw_cap,1,1928-05-11,-0.00560355399037053
world,low_risk,daily,vw_cap,1,1928-05-14,-0.00445772386139817
world,low_risk,daily,vw_cap,1,1928-05-15,-8.91281491394685e-05
world,low_risk,daily,vw_cap,1,1928-05-16,0.00899526928738355
world,low_risk,daily,vw_cap,1,1928-05-17,-0.0025367203741692
world,low_risk,daily,vw_cap,1,1928-05-18,0.00226553349963738
world,low_risk,daily,vw_cap,1,1928-05-21,0.00602046358135605
world,low_risk,daily,vw_cap,1,1928-05-22,0.00520615840381555
world,low_risk,daily,vw_cap,1,1928-05-23,-0.0114225189266755
world,low_risk,daily,vw_cap,1,1928-05-24,-0.00385029240698443
world,low_risk,daily,vw_cap,1,1928-05-25,0.000601285659307594
world,low_risk,daily,vw_cap,1,1928-05-28,0.0121697863817565
world,low_risk,daily,vw_cap,1,1928-05-29,-0.00812157326972269
world,low_risk,daily,vw_cap,1,1928-05-31,-0.0050729559940498
world,low_risk,daily,vw_cap,1,1928-06-01,4.01770598081775e-05
world,low_risk,daily,vw_cap,1,1928-06-02,-0.00638636736630804
world,low_risk,daily,vw_cap,1,1928-06-04,0.0147000519802372
world,low_risk,daily,vw_cap,1,1928-06-05,-0.00954913533783363
world,low_risk,daily,vw_cap,1,1928-06-06,0.00765554087891703
world,low_risk,daily,vw_cap,1,1928-06-07,-0.00225765064337336
world,low_risk,daily,vw_cap,1,1928-06-08,0.00851386906576688
world,low_risk,daily,vw_cap,1,1928-06-09,0.00975286360021484
world,low_risk,daily,vw_cap,1,1928-06-11,0.0155652163500776
world,low_risk,daily,vw_cap,1,1928-06-12,0.0163539060814186
world,low_risk,daily,vw_cap,1,1928-06-13,-0.0209342940773075
world,low_risk,daily,vw_cap,1,1928-06-14,-0.0113991398032189
world,low_risk,daily,vw_cap,1,1928-06-15,0.0197836767780019
world,low_risk,daily,vw_cap,1,1928-06-16,-0.00142805455991297
world,low_risk,daily,vw_cap,1,1928-06-18,0.0098578786761876
world,low_risk,daily,vw_cap,1,1928-06-19,-0.00131408573820246
world,low_risk,daily,vw_cap,1,1928-06-20,-0.00878271893684382
world,low_risk,daily,vw_cap,1,1928-06-21,0.00352846574103864
world,low_risk,daily,vw_cap,1,1928-06-22,-0.000354409461184376
world,low_risk,daily,vw_cap,1,1928-06-23,0.00447594339912667
world,low_risk,daily,vw_cap,1,1928-06-25,0.000259381200328054
world,low_risk,daily,vw_cap,1,1928-06-26,-0.00749033462297814
world,low_risk,daily,vw_cap,1,1928-06-27,-0.00910971199763524
world,low_risk,daily,vw_cap,1,1928-06-28,-0.00188024134091614
